[INFO] [launch]: All log files can be found below /home/dev/.ros/log/2025-02-10-19-12-03-221110-ros-dev-vm-37855
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [pathing-1]: process started with pid [37859]
[INFO] [navigation-2]: process started with pid [37860]
[pathing-1] [INFO] [1739211125.632655114] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211125.665783629] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.684047958] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211125.702886542] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.750294269] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.809545027] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.853378340] [robot_navigation]: Error - No target path
[pathing-1] [INFO] [1739211125.860049429] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211125.902682928] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211198.944496445] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.41, Target Index: 11
[navigation-2] [INFO] [1739211198.996254018] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.39, Target Index: 11
[navigation-2] [INFO] [1739211199.044904430] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.39, Target Index: 12
[navigation-2] [INFO] [1739211199.093638586] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.36, Target Index: 12
[navigation-2] [INFO] [1739211199.143679946] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.36, Target Index: 13
[navigation-2] [INFO] [1739211199.194603300] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.34, Target Index: 13
[navigation-2] [INFO] [1739211199.257742543] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.31, Target Index: 13
[navigation-2] [INFO] [1739211199.309756165] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.31, Target Index: 14
[navigation-2] [INFO] [1739211199.359718191] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.29, Target Index: 14
[navigation-2] [INFO] [1739211199.407862428] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.29, Target Index: 15
[navigation-2] [INFO] [1739211199.451631171] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.29, Target Index: 15
[navigation-2] [INFO] [1739211199.502070734] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.29, Target Index: 15
[navigation-2] [INFO] [1739211199.572348407] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.27, Target Index: 15
[navigation-2] [INFO] [1739211199.625445168] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.24, Target Index: 15
[navigation-2] [INFO] [1739211199.677765472] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.24, Target Index: 16
[navigation-2] [INFO] [1739211199.751666653] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.22, Target Index: 16
[navigation-2] [INFO] [1739211199.802274591] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.19, Target Index: 16
[navigation-2] [INFO] [1739211199.852858045] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.19, Target Index: 17
[pathing-1] [INFO] [1739211199.862251209] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211199.909834579] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.16, Target Index: 17
[navigation-2] [INFO] [1739211199.957968069] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.14, Target Index: 17
[navigation-2] [INFO] [1739211200.008780912] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.13, Target Index: 18
[navigation-2] [INFO] [1739211200.061444622] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.11, Target Index: 18
[navigation-2] [INFO] [1739211200.113661440] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.10, Target Index: 19
[navigation-2] [INFO] [1739211200.182832827] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.08, Target Index: 19
[navigation-2] [INFO] [1739211200.233307757] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.05, Target Index: 19
[navigation-2] [INFO] [1739211200.280777266] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.03, Target Index: 19
[navigation-2] [INFO] [1739211200.329122321] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.00, Target Index: 19
[navigation-2] [INFO] [1739211200.379073995] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.02, Target Index: 19
[navigation-2] [INFO] [1739211200.429409194] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211200.450518531] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211200.510433980] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211200.618544796] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211200.667790083] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[navigation-2] [INFO] [1739211200.717353305] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.13, Target Index: 19
[navigation-2] [INFO] [1739211200.768425590] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.14, Target Index: 19
[navigation-2] [INFO] [1739211200.815518386] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.16, Target Index: 19
[navigation-2] [INFO] [1739211200.866839286] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.18, Target Index: 19
[navigation-2] [INFO] [1739211200.917169709] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 19
[navigation-2] [INFO] [1739211200.951013566] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 19
[navigation-2] [INFO] [1739211201.028841121] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.21, Target Index: 19
[navigation-2] [INFO] [1739211201.076011711] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.22, Target Index: 19
[navigation-2] [INFO] [1739211201.101239669] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.22, Target Index: 19
[navigation-2] [INFO] [1739211201.154275314] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.22, Target Index: 19
[navigation-2] [INFO] [1739211201.219442172] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 19
[navigation-2] [INFO] [1739211201.269331322] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.24, Target Index: 19
[navigation-2] [INFO] [1739211201.319606319] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.25, Target Index: 19
[navigation-2] [INFO] [1739211201.374181370] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.26, Target Index: 19
[navigation-2] [INFO] [1739211201.424547392] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.27, Target Index: 19
[navigation-2] [INFO] [1739211201.473356052] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.27, Target Index: 19
[navigation-2] [INFO] [1739211201.539327950] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.28, Target Index: 19
[navigation-2] [INFO] [1739211201.589301612] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 19
[navigation-2] [INFO] [1739211201.641877871] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 19
[navigation-2] [INFO] [1739211201.690898507] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 19
[navigation-2] [INFO] [1739211201.740411598] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 19
[navigation-2] [INFO] [1739211201.793478223] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.31, Target Index: 19
[navigation-2] [INFO] [1739211201.844619748] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.31, Target Index: 19
[pathing-1] [INFO] [1739211201.859887847] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211201.915585370] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.32, Target Index: 19
[navigation-2] [INFO] [1739211201.968785530] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.32, Target Index: 19
[navigation-2] [INFO] [1739211202.017896662] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 19
[navigation-2] [INFO] [1739211202.070223493] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.34, Target Index: 19
[navigation-2] [INFO] [1739211202.120862585] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.35, Target Index: 19
[navigation-2] [INFO] [1739211202.121442058] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.122619471] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.173203175] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 19
[navigation-2] [INFO] [1739211202.173638872] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.174903482] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.221495641] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.222309025] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 19
[navigation-2] [INFO] [1739211202.222694680] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.223809220] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.289438195] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.290260657] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.40, Target Index: 19
[navigation-2] [INFO] [1739211202.290653820] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.291466576] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.345345378] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.346157258] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.42, Target Index: 19
[navigation-2] [INFO] [1739211202.346640560] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.349252769] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.401397942] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.402778532] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 19
[navigation-2] [INFO] [1739211202.403275288] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.410038031] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.459650966] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.460495830] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 19
[navigation-2] [INFO] [1739211202.460903803] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.462907942] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.513618042] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.514434134] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 19
[navigation-2] [INFO] [1739211202.514823556] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.517310924] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.566492196] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.567393736] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 19
[navigation-2] [INFO] [1739211202.567835238] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.571609458] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.626083587] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.626856608] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 19
[navigation-2] [INFO] [1739211202.627275282] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.628207563] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.681398641] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.682368124] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211202.682842773] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.686208996] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.770988569] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.771801512] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 19
[navigation-2] [INFO] [1739211202.772236220] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.773508674] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.841067252] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.841978435] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211202.842518431] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.843472901] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.901465864] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.902402122] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 19
[navigation-2] [INFO] [1739211202.902979144] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.906680170] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211202.960848839] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211202.962058553] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 19
[navigation-2] [INFO] [1739211202.962713737] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211202.964756260] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211203.019320355] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211203.020030490] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 19
[navigation-2] [INFO] [1739211203.020454345] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211203.023809428] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211203.077319834] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211203.078022773] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 19
[navigation-2] [INFO] [1739211203.078516982] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211203.080058469] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211203.133796853] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211203.134591321] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 19
[navigation-2] [INFO] [1739211203.134986560] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211203.137533164] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211203.205259409] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211203.205983832] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 19
[navigation-2] [INFO] [1739211203.206417142] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211203.208821172] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211203.265462359] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211203.266289762] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.42, Target Index: 19
[navigation-2] [INFO] [1739211203.266649593] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211203.272440917] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211203.325425900] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211203.326206022] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.41, Target Index: 19
[navigation-2] [INFO] [1739211203.326586845] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211203.328874726] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211203.385386930] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211203.386082707] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.40, Target Index: 19
[navigation-2] [INFO] [1739211203.386561571] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211203.389804321] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211203.448107643] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211203.448910121] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.39, Target Index: 19
[navigation-2] [INFO] [1739211203.503690236] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211203.504628973] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 19
[navigation-2] [INFO] [1739211203.560391897] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 19
[navigation-2] [INFO] [1739211203.614542281] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 19
[navigation-2] [INFO] [1739211203.678732252] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 19
[navigation-2] [INFO] [1739211203.731721381] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 19
[navigation-2] [INFO] [1739211203.785516181] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 19
[navigation-2] [INFO] [1739211203.838334020] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 19
[pathing-1] [INFO] [1739211203.861746006] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211203.901730759] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 19
[navigation-2] [INFO] [1739211203.955778803] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.012572515] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.082089442] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.137730809] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.195320973] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.249326885] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.299817362] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.351378433] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.407401651] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.475482078] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.532071081] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.588419024] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 0
[navigation-2] [INFO] [1739211204.643007342] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211204.693906678] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 0
[navigation-2] [INFO] [1739211204.748638709] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 0
[navigation-2] [INFO] [1739211204.801492996] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 0
[navigation-2] [INFO] [1739211204.853560957] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 0
[navigation-2] [INFO] [1739211204.923489364] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 0
[navigation-2] [INFO] [1739211204.977177135] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 0
[navigation-2] [INFO] [1739211205.032148194] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 0
[navigation-2] [INFO] [1739211205.088756568] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 0
[navigation-2] [INFO] [1739211205.143024924] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 0
[navigation-2] [INFO] [1739211205.199901410] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211205.255700480] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211205.322527402] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 0
[navigation-2] [INFO] [1739211205.377220746] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211205.433869031] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211205.487094023] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 0
[navigation-2] [INFO] [1739211205.542696135] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 0
[navigation-2] [INFO] [1739211205.596011929] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 0
[navigation-2] [INFO] [1739211205.652072515] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 0
[navigation-2] [INFO] [1739211205.720851692] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 0
[navigation-2] [INFO] [1739211205.776570356] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 0
[navigation-2] [INFO] [1739211205.829854474] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 0
[pathing-1] [INFO] [1739211205.859488874] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211205.890752717] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 0
[navigation-2] [INFO] [1739211205.946659998] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 0
[navigation-2] [INFO] [1739211206.000898587] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.42, Target Index: 0
[navigation-2] [INFO] [1739211206.055893815] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.39, Target Index: 0
[navigation-2] [INFO] [1739211206.123951706] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 0
[navigation-2] [INFO] [1739211206.175803350] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.34, Target Index: 0
[navigation-2] [INFO] [1739211206.230006908] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.31, Target Index: 0
[navigation-2] [INFO] [1739211206.286261490] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.28, Target Index: 0
[navigation-2] [INFO] [1739211206.339874305] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.24, Target Index: 0
[navigation-2] [INFO] [1739211206.391788258] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.21, Target Index: 0
[navigation-2] [INFO] [1739211206.447342432] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 0
[navigation-2] [INFO] [1739211206.520328022] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.13, Target Index: 0
[navigation-2] [INFO] [1739211206.583615663] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 0
[navigation-2] [INFO] [1739211206.649755703] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 0
[navigation-2] [INFO] [1739211206.707996291] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.02, Target Index: 0
[navigation-2] [INFO] [1739211206.763282384] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.02, Target Index: 0
[navigation-2] [INFO] [1739211206.820683534] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.06, Target Index: 0
[navigation-2] [INFO] [1739211206.873797832] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.10, Target Index: 0
[navigation-2] [INFO] [1739211206.945400137] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.14, Target Index: 0
[navigation-2] [INFO] [1739211207.011317667] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.18, Target Index: 0
[navigation-2] [INFO] [1739211207.070064238] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.21, Target Index: 0
[navigation-2] [INFO] [1739211207.130551790] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.25, Target Index: 0
[navigation-2] [INFO] [1739211207.182534156] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.28, Target Index: 0
[navigation-2] [INFO] [1739211207.235857293] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.31, Target Index: 0
[navigation-2] [INFO] [1739211207.296258101] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.34, Target Index: 0
[navigation-2] [INFO] [1739211207.372137584] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.36, Target Index: 0
[navigation-2] [INFO] [1739211207.431881132] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.39, Target Index: 0
[navigation-2] [INFO] [1739211207.490413999] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.41, Target Index: 0
[navigation-2] [INFO] [1739211207.548780843] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.42, Target Index: 0
[navigation-2] [INFO] [1739211207.605959229] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.45, Target Index: 0
[navigation-2] [INFO] [1739211207.661372284] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.46, Target Index: 0
[navigation-2] [INFO] [1739211207.715880276] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.47, Target Index: 0
[navigation-2] [INFO] [1739211207.789537919] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.48, Target Index: 0
[navigation-2] [INFO] [1739211207.849709132] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.49, Target Index: 0
[pathing-1] [INFO] [1739211207.860813201] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211207.917330216] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.49, Target Index: 0
[navigation-2] [INFO] [1739211207.970540015] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.50, Target Index: 0
[navigation-2] [INFO] [1739211208.026462408] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.50, Target Index: 0
[navigation-2] [INFO] [1739211208.082766336] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.50, Target Index: 0
[navigation-2] [INFO] [1739211208.139901679] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.50, Target Index: 0
[navigation-2] [INFO] [1739211208.219294412] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.50, Target Index: 0
[navigation-2] [INFO] [1739211208.274609438] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.50, Target Index: 0
[navigation-2] [INFO] [1739211208.337428757] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.49, Target Index: 0
[navigation-2] [INFO] [1739211208.393934023] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.49, Target Index: 0
[navigation-2] [INFO] [1739211208.451481830] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.48, Target Index: 0
[navigation-2] [INFO] [1739211208.506919278] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.48, Target Index: 0
[navigation-2] [INFO] [1739211208.569899189] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.47, Target Index: 0
[navigation-2] [INFO] [1739211208.656050362] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.46, Target Index: 0
[navigation-2] [INFO] [1739211208.717883846] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.43, Target Index: 0
[navigation-2] [INFO] [1739211208.780676357] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.41, Target Index: 0
